SMILES,task,pred,true
NC(N)=NOCCC(N)C(=O)O,cyp2d6_veith,1.494140625,0.0
O=C(O)C(O)C(O)C(O)C(O)C(=O)O,cyp2d6_veith,-0.66650390625,0.0
NC(CCP(=O)(O)O)C(=O)O,cyp2d6_veith,0.84326171875,0.0
NC(CCCP(=O)(O)O)C(=O)O,cyp2d6_veith,0.939453125,0.0
NC(CCC(=O)NCC(=O)O)C(=O)O,cyp2d6_veith,1.140625,0.0
CNC(CC(=O)O)C(=O)O,cyp2d6_veith,-0.34716796875,0.0
NC(CSS(=O)(=O)O)C(=O)O,cyp2d6_veith,0.68408203125,0.0
N=C(N)SC=CC(=O)O,cyp2d6_veith,1.646484375,0.0
NC(C(=O)O)C(O)C(=O)O,cyp2d6_veith,1.224609375,0.0
CC(N)C(=O)O,cyp2d6_veith,1.56640625,0.0
NCCS(=O)O,cyp2d6_veith,-0.1522216796875,0.0
NC(CC(=O)O)C(=O)O,cyp2d6_veith,0.99853515625,0.0
NC(CS(=O)O)C(=O)O,cyp2d6_veith,0.255615234375,0.0
NC(CCC(=O)O)C(=O)O,cyp2d6_veith,1.173828125,0.0
NC(CCCCP(=O)(O)O)C(=O)O,cyp2d6_veith,1.0068359375,0.0
CC(=O)OC(CC(=O)O)C[N+](C)(C)C,cyp2d6_veith,0.755859375,0.0
CSCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,cyp2d6_veith,0.0037174224853515625,0.0
CC(=O)NCC(=O)NC(CCC(=O)O)C(=O)O,cyp2d6_veith,0.12548828125,0.0
CCNCCCNCCCNCCCNCC,cyp2d6_veith,2.93359375,0.0
CCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,cyp2d6_veith,1.9794921875,0.0
CCNCCCNCCCCNCCCNCC,cyp2d6_veith,3.232421875,0.0
CCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,cyp2d6_veith,0.69482421875,0.0
O=C(O)C=CCO,cyp2d6_veith,-0.17724609375,0.0
CCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,cyp2d6_veith,2.525390625,0.0
CCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,cyp2d6_veith,1.640625,0.0
CCC(=O)OC(CC(=O)O)C[N+](C)(C)C,cyp2d6_veith,0.77880859375,0.0
CCCCCCCCCCCCCC=CC(O)C(N)CO,cyp2d6_veith,3.72265625,1.0
NC(N)=NCCCCCCCCCCN=C(N)N,cyp2d6_veith,4.140625,0.0
NC(N)=NCCCC(N)C(=O)O,cyp2d6_veith,2.107421875,0.0
NC(=NCCCC(N)C(=O)O)N[N+](=O)[O-],cyp2d6_veith,0.619140625,0.0
CC(N)(CCP(=O)(O)O)C(=O)O,cyp2d6_veith,-0.289306640625,0.0
CCCCCCCCCCCCCCCC(O)C(N)CO,cyp2d6_veith,3.63671875,1.0
CC(N)(COP(=O)(O)O)C(=O)O,cyp2d6_veith,0.126953125,0.0
CC(CC(=O)O)C(N)C(=O)O,cyp2d6_veith,0.8662109375,0.0
CCCCCCCCC=CCCCCCCCC(N)=O,cyp2d6_veith,1.689453125,0.0
CCCCCCCCCCCCCCCC(=O)NCCO,cyp2d6_veith,3.0546875,0.0
CC(C)SC(=N)N,cyp2d6_veith,3.17578125,0.0
CC(=O)C(C)=NO,cyp2d6_veith,-0.2196044921875,1.0
CCC(N)(CCC(=O)O)C(=O)O,cyp2d6_veith,-0.35400390625,0.0
NCCCNCCCCN(CCCN)[N+]([O-])=NO,cyp2d6_veith,1.0458984375,0.0
CCCN=C(N)NCCCC(N)C(=O)O,cyp2d6_veith,2.068359375,1.0
CCOC(OCC)P(=O)(O)CCCN,cyp2d6_veith,-0.28076171875,0.0
CCOC(=O)C(N)C=C(C)CP(=O)(O)O,cyp2d6_veith,-0.736328125,1.0
CCCCCCCCCCCCCCCC(=O)C(F)(F)F,cyp2d6_veith,-0.7080078125,0.0
CC(=CC(N)C(=O)O)CP(=O)(O)O,cyp2d6_veith,-0.2479248046875,1.0
CCCCCCCCC=CCCCCCCCC(=O)NCCO,cyp2d6_veith,3.056640625,0.0
CCCCCCCCCCCCCCCC(=O)NC(C)C,cyp2d6_veith,1.8408203125,0.0
NNNNN,cyp2d6_veith,-0.450927734375,1.0
CCOP(=O)(OCC)C(NC(C)=O)C(Cl)(Cl)Cl,cyp2d6_veith,-1.2021484375,0.0
CCOP(=O)(OCC)C(NC(=O)C(Cl)Cl)C(Cl)(Cl)Cl,cyp2d6_veith,-0.7255859375,0.0
COC(=O)C(C(C)=O)=C(C=CC=CC=CN(C)C)N(C)C,cyp2d6_veith,-0.55029296875,0.0
CCCCCCCC(=O)NNC(=O)CCC(=O)O,cyp2d6_veith,-0.9951171875,0.0
CCOP(=O)(CN(CC)CCNP(=O)(OCC)OCC)OCC,cyp2d6_veith,1.9609375,0.0
CCOC(=O)C(NC(C)=O)C(=O)O,cyp2d6_veith,0.07965087890625,0.0
CC(O)CN(CCC(N)=O)CCC(N)=O,cyp2d6_veith,0.07855224609375,0.0
CCCCCOCC(O)CCC(=O)NN,cyp2d6_veith,-0.432861328125,0.0
CCOC(=O)C(C#N)=CN(C)C,cyp2d6_veith,-1.173828125,0.0
CCOC(=O)CSCC(NC(=O)OC(C)(C)C)C(=O)OCC,cyp2d6_veith,0.289306640625,0.0
CCC(=O)NC(NC(=O)CC)C(Cl)Cl,cyp2d6_veith,-1.189453125,0.0
COC(=O)C(C)NC(=O)CC=CC(C)C(CO)OC,cyp2d6_veith,-0.50732421875,0.0
COC(=O)C(C)NC(=O)CC=CC(C)CO,cyp2d6_veith,-0.72021484375,0.0
COC(=O)C(CCSC)NC(=O)CC=CC(C)CO,cyp2d6_veith,-0.8662109375,0.0
COC(=O)C(CCSC)NC(=O)CC=CC(C)C(CO)OC,cyp2d6_veith,-0.53466796875,0.0
COC(=O)C(C)NC(=O)C(C)CO,cyp2d6_veith,-0.0280914306640625,0.0
CON=CC(OC)C(C)C=CCC(=O)OC,cyp2d6_veith,0.56689453125,0.0
CCOC(=O)CC(CC(C)=O)C(=O)OCC,cyp2d6_veith,-0.61376953125,0.0
CC(C)C(NC(=O)OC(C)(C)C)C(O)CC(=O)OC(C)(C)C,cyp2d6_veith,0.11639404296875,1.0
CC(C)C(NC(=O)OC(C)(C)C)C(O)CC(=O)C(C)(C)C,cyp2d6_veith,-0.8212890625,0.0
CC(=O)CC(O)C(NC(=O)OC(C)(C)C)C(C)C,cyp2d6_veith,-0.52783203125,0.0
CSc1ccc2c(c1)c(CCN)c(C)n2Cc1ccccc1Cl,cyp2d6_veith,3.4765625,1.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(Cl)cc1,cyp2d6_veith,0.1390380859375,0.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(F)cc1,cyp2d6_veith,-0.055694580078125,0.0
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,cyp2d6_veith,0.70263671875,0.0
Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(F)cc12,cyp2d6_veith,-0.498046875,0.0
FC(F)(F)c1ccccc1-c1nccc(NCc2cccs2)n1,cyp2d6_veith,4.1015625,1.0
Cc1ccccc1-c1nccc(NCc2cccs2)n1,cyp2d6_veith,4.30859375,1.0
CN(C)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,cyp2d6_veith,4.29296875,1.0
CN(C)Cc1ccccc1-c1nccc(NCc2cccs2)n1,cyp2d6_veith,4.31640625,1.0
N#Cc1cccc(-c2nccc(NCc3cccs3)n2)c1,cyp2d6_veith,3.875,1.0
COc1cccc(-c2nccc(NCc3cccs3)n2)c1,cyp2d6_veith,4.328125,1.0
COc1ccccc1-c1nccc(NCc2cccs2)n1,cyp2d6_veith,4.4140625,1.0
Clc1ccccc1-c1nccc(NCc2cccs2)n1,cyp2d6_veith,3.974609375,1.0
O=C(O)CSCNC(=O)CC12CC3CC(CC(C3)C1)C2,cyp2d6_veith,0.66943359375,0.0
O=C(O)CC12CC3CC(CC(O)(C3)C1)C2,cyp2d6_veith,-1.287109375,0.0
CC12CC3CC(C)(C1)CC(N)(C3)C2,cyp2d6_veith,2.37109375,0.0
NC12CC3CC(CC(C3)C1)C2,cyp2d6_veith,0.7001953125,0.0
C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2,cyp2d6_veith,2.556640625,0.0
CC(C)(C)CNC(CO)C12CC3CC(CC(C3)C1)C2,cyp2d6_veith,0.83544921875,1.0
CCNC(=O)CC(C)=NNC(=O)C12CC3CC(CC(C3)C1)C2,cyp2d6_veith,-1.2587890625,0.0
COc1cccc(CNc2ccc(F)c(Cl)c2)c1O,cyp2d6_veith,4.375,0.0
CSc1ccc(CNc2ccc(Cl)cc2)cc1,cyp2d6_veith,2.2265625,0.0
Fc1ccccc1CNc1cc(Cl)cc(Cl)c1,cyp2d6_veith,0.198974609375,0.0
CSc1ccc(CNc2ccc(C)c(C)c2)cc1,cyp2d6_veith,3.130859375,1.0
CSc1ccc(CNc2ccccc2)cc1,cyp2d6_veith,2.376953125,0.0
CCOc1cc(CNc2ccc(OC)cc2)cc(Br)c1OCC(=O)NC(C)(C)C,cyp2d6_veith,4.35546875,0.0
Cc1cc([N+](=O)[O-])ccc1NCc1ccccc1,cyp2d6_veith,1.591796875,1.0
C=CCOc1c(Br)cc(CNc2ccc(NC(=O)C(C)C)c(OC)c2)cc1OC,cyp2d6_veith,3.890625,0.0
NNC(=O)CCc1ccc2ccc3ccccc3c2c1,cyp2d6_veith,-0.06610107421875,1.0
COc1c(NC(C)=O)c2ccccc2c2ccccc12,cyp2d6_veith,0.1800537109375,0.0
CC(=NO)c1ccc2cc(Br)c3ccccc3c2c1,cyp2d6_veith,0.45361328125,1.0
CC(Br)C(=O)c1ccc2cc(Br)c3ccccc3c2c1,cyp2d6_veith,-1.4248046875,0.0
CN=C(N)N=C(N)Nc1cc2ccccc2c2ccccc12,cyp2d6_veith,3.267578125,1.0
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,cyp2d6_veith,1.3232421875,1.0
NC(=S)Nc1cc2ccccc2c2ccccc12,cyp2d6_veith,-0.986328125,1.0
O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,cyp2d6_veith,-0.484619140625,0.0
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,cyp2d6_veith,-0.609375,0.0
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,cyp2d6_veith,-0.74658203125,0.0
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,cyp2d6_veith,-0.2568359375,0.0
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,cyp2d6_veith,-1.509765625,0.0
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,cyp2d6_veith,-0.8583984375,0.0
O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,cyp2d6_veith,-0.5224609375,0.0
COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccccc2)C3)cc1,cyp2d6_veith,-1.1435546875,0.0
N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)c1,cyp2d6_veith,-0.72021484375,0.0
COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2cccc(C#N)c2)C3)cc1,cyp2d6_veith,-1.2802734375,0.0
CC(N)=C(C#N)C(=O)COc1ncnc2ccc(Br)cc12,cyp2d6_veith,0.62451171875,0.0
OCC(O)CNc1ncnc2ccccc12,cyp2d6_veith,0.69140625,0.0
CC(CO)(CO)Nc1ncnc2ccccc12,cyp2d6_veith,1.4638671875,0.0
Cc1nc(N)nc2ccccc12,cyp2d6_veith,-0.016143798828125,0.0
CCOc1nc(N=C(N)N)nc2c(C)cccc12,cyp2d6_veith,2.1015625,0.0
COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(CC4CCCO4)c3n2)c1,cyp2d6_veith,1.7138671875,0.0
COc1cccc(Nc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(CC4CCCO4)c3n2)c1,cyp2d6_veith,1.1845703125,0.0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc2n1CC1CCCO1,cyp2d6_veith,0.126953125,0.0
COc1ccc(-c2nc3cnc(Nc4ccccc4)nc3n(CC3CCCO3)c2=O)cc1,cyp2d6_veith,1.5791015625,0.0
COc1cccc(Nc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CC4CCCO4)c3n2)c1,cyp2d6_veith,1.513671875,0.0
O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1CC1CCCO1,cyp2d6_veith,-0.443603515625,0.0
O=c1c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc2n1CC1CCCO1,cyp2d6_veith,-0.80126953125,0.0
COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(CC3CCCO3)c2=O)cc1,cyp2d6_veith,1.361328125,0.0
O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1CC1CCCO1,cyp2d6_veith,-0.322998046875,0.0
COc1cccc(Nc2ncc3nc(-c4ccc(F)cc4)c(=O)n(CC4CCCO4)c3n2)c1,cyp2d6_veith,1.255859375,0.0
CN1CCN(c2ncncc2-c2ccccc2Cl)CC1,cyp2d6_veith,1.705078125,1.0
COc1ccccc1-c1cncnc1N1CCN(C)CC1,cyp2d6_veith,2.51953125,1.0
Cc1ccccc1-c1cncnc1N1CCNCC1,cyp2d6_veith,2.009765625,1.0
CN(C)C(=O)c1ccc(-c2cncnc2N2CCNCC2)cc1,cyp2d6_veith,-0.99609375,1.0
Cc1ccccc1-c1cncnc1N1CCN(C)CC1,cyp2d6_veith,2.412109375,1.0
CN1CCN(c2ncncc2-c2ccc(C(=O)N(C)C)cc2)CC1,cyp2d6_veith,-0.31884765625,1.0
CN1CCN(c2ncncc2-c2ccc(N(C)C)cc2)CC1,cyp2d6_veith,2.78125,1.0
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,cyp2d6_veith,-1.439453125,0.0
Cc1ccc(C(=O)c2ccccc2C(=O)O)s1,cyp2d6_veith,-1.2998046875,0.0
C=CCNc1sc(C(=O)c2ccccc2)c(N)c1C#N,cyp2d6_veith,4.5546875,0.0
C=CCNc1sc(C(=O)c2ccc(C)cc2)c(N)c1C#N,cyp2d6_veith,4.359375,0.0
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,cyp2d6_veith,4.12890625,0.0
CN1CCc2cc(O)cc3c2C1Cc1ccc(O)c(O)c1-3,cyp2d6_veith,2.59375,0.0
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,cyp2d6_veith,2.158203125,0.0
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O,cyp2d6_veith,-0.08416748046875,0.0
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,cyp2d6_veith,-1.0283203125,0.0
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O,cyp2d6_veith,-1.3818359375,0.0
C=CCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,cyp2d6_veith,-1.3125,0.0
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,cyp2d6_veith,-1.11328125,0.0
CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CCC)c1=O,cyp2d6_veith,-1.1416015625,0.0
COc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)c(OC)c1,cyp2d6_veith,-0.370361328125,0.0
CN(C)C(=O)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,cyp2d6_veith,2.8671875,1.0
Cc1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,cyp2d6_veith,4.30078125,1.0
CN(C)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,cyp2d6_veith,4.36328125,1.0
CS(=O)(=O)Nc1cccc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,cyp2d6_veith,4.2421875,1.0
Clc1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,cyp2d6_veith,4.11328125,1.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,cyp2d6_veith,-0.407958984375,0.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,cyp2d6_veith,-0.39697265625,0.0
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,cyp2d6_veith,-0.6591796875,0.0
COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)c1,cyp2d6_veith,-0.92578125,0.0
COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C3CC3)c2=O)cc1,cyp2d6_veith,-0.4404296875,0.0
COc1cccc(Nc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)c1,cyp2d6_veith,-1.208984375,0.0
O=c1c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,cyp2d6_veith,-1.3193359375,0.0
COc1cccc(Nc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)c1,cyp2d6_veith,-0.40869140625,0.0
O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,cyp2d6_veith,-1.279296875,0.0
CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccc(OC)c3)c2n1,cyp2d6_veith,2.21484375,0.0
COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(OC)nc32)c1,cyp2d6_veith,-0.50634765625,0.0
O=c1c(-c2cccs2)nc2cncnc2n1Cc1ccccc1,cyp2d6_veith,-1.005859375,0.0
COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(N(C)C)nc32)c1,cyp2d6_veith,-1.2314453125,0.0
Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1,cyp2d6_veith,-0.90576171875,0.0
CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1cccc(Cl)c1,cyp2d6_veith,-1.4228515625,0.0
CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(Cl)c(Cl)c1,cyp2d6_veith,-1.431640625,0.0
Cc1ccc(Oc2nc(-c3ccccc3)ncc2S(C)(=O)=O)cc1,cyp2d6_veith,-1.2724609375,0.0
COc1cnc(-c2ccccc2)nc1Oc1cccc(C)c1,cyp2d6_veith,1.876953125,0.0
CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccccc1,cyp2d6_veith,-1.3486328125,0.0
COc1ccc(Oc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)cc1,cyp2d6_veith,-0.321533203125,0.0
COc1ccc(-n2c(=O)cnc3cnc(Oc4ccccc4)nc32)cc1,cyp2d6_veith,-0.122802734375,0.0
Cc1nc2cnc(Oc3ccccc3)nc2n(-c2ccccc2)c1=O,cyp2d6_veith,-1.2021484375,0.0
COc1ccc(Oc2ncc3nc(C)c(=O)n(-c4ccc(OC)cc4)c3n2)cc1,cyp2d6_veith,-0.285888671875,0.0
COc1ccc(-n2c(=O)c(C)nc3cnc(Oc4ccccc4)nc32)cc1,cyp2d6_veith,-0.32177734375,0.0
C[N+](C)(N)Cc1csc(-c2ccc(Cl)cc2)n1,cyp2d6_veith,-1.0625,0.0
CC(=NOC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,cyp2d6_veith,-0.2900390625,0.0
C=CCNC(=O)c1csc(-c2ccccc2)n1,cyp2d6_veith,-0.54541015625,0.0
CC(=NOC(=O)NC(C)C)c1sc(-c2ccccc2)nc1C,cyp2d6_veith,1.3310546875,0.0
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,cyp2d6_veith,1.689453125,0.0
COc1ccc2c(c1)OC(c1cccc(C(F)(F)F)c1)C(O)C2=O,cyp2d6_veith,-0.689453125,0.0
COc1cccc(C2Oc3ccc(Br)cc3C(=O)C2O)c1,cyp2d6_veith,-1.0009765625,1.0
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,cyp2d6_veith,-1.2734375,0.0
CCOC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1,cyp2d6_veith,0.304931640625,0.0
Cc1cc(C(C)(C)C)c(OCCCN2CCOCC2)c(C(C)(C)C)c1,cyp2d6_veith,3.73046875,1.0
CCCCOc1ccc(OCCCN2CCOCC2)cc1,cyp2d6_veith,3.640625,0.0
O=[N+]([O-])c1ccccc1OCCCN1CCOCC1,cyp2d6_veith,2.837890625,1.0
COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(Cc3cccs3)c2=O)cc1,cyp2d6_veith,-1.009765625,0.0
COc1ccc(-c2nc3cnc(Nc4ccccc4)nc3n(Cc3cccs3)c2=O)cc1,cyp2d6_veith,-1.0361328125,0.0
COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)c1,cyp2d6_veith,-1.0576171875,0.0
O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,cyp2d6_veith,-1.2734375,0.0
O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,cyp2d6_veith,-1.27734375,0.0
COc1cc2c(cc1O)C(c1cc(O)c(O)c(OC)c1)C(O)(C(=O)O)C(CO)C2O,cyp2d6_veith,-1.525390625,0.0
CCC(=O)NC1Cc2ccccc2C(c2ccccc2)C1,cyp2d6_veith,-0.058990478515625,0.0
CC(C)CON=C1CC(O)C(O)C2C1CCC1C(=O)N(C3CCCCC3)C(=O)C12,cyp2d6_veith,-1.4033203125,0.0
CC(C)=CCCC(C)=CCON=C1CC(O)C(O)C2C1CCC1C(=O)N(C3CCCCC3)C(=O)C12,cyp2d6_veith,-1.0712890625,0.0
C#CCCCON=C1CC(O)C(O)C2C1CCC1C(=O)N(C3CCCCC3)C(=O)C12,cyp2d6_veith,0.292724609375,0.0
CCOC(=O)NN=C1CC(O)C(O)C2C1CCC1C(=O)N(C3CCCCC3)C(=O)C12,cyp2d6_veith,-1.556640625,0.0
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,cyp2d6_veith,-1.46875,0.0
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,cyp2d6_veith,-0.242431640625,0.0
Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,cyp2d6_veith,-0.947265625,0.0
CCOP1(=O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O1,cyp2d6_veith,-1.25,0.0
Nc1ncnc2c1nc(Br)n2C1OC2COP(=O)(O)OC2C1O,cyp2d6_veith,-0.7802734375,0.0
CCCC(=O)Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1OC(=O)CCC,cyp2d6_veith,-1.23046875,0.0
CN(C)Cc1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,cyp2d6_veith,3.951171875,1.0
Cc1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,cyp2d6_veith,3.26171875,0.0
CN(C)C(=O)c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)cc1,cyp2d6_veith,0.26708984375,0.0
CS(=O)(=O)Nc1cccc(-c2nc(N3CCOCC3)c3ccccc3n2)c1,cyp2d6_veith,2.509765625,0.0
c1cnc(N2CCC3(CCCNC3)C2)nc1,cyp2d6_veith,1.3583984375,1.0
COC(=O)N1CCCC2(CCN(c3ncccn3)C2)C1,cyp2d6_veith,0.442138671875,0.0
CS(=O)(=O)N1CCCC2(CCN(c3ncccn3)C2)C1,cyp2d6_veith,1.7783203125,0.0
CN(C)c1cc[n+](CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1,cyp2d6_veith,-0.78515625,1.0
Cc1cc[n+](CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1,cyp2d6_veith,2.23828125,1.0
Cc1cccc[n+]1CC(=O)Nc1ccc([N+](=O)[O-])cc1Cl,cyp2d6_veith,1.8720703125,0.0
CN(C)c1cc[n+](CC(=O)Nc2ccc([N+](=O)[O-])cc2Cl)cc1,cyp2d6_veith,-0.08721923828125,0.0
N#Cc1cccc(NC(=O)N2CCC3(CCCN(C(=O)c4ccncc4)C3)C2)c1,cyp2d6_veith,0.7451171875,0.0
O=C(Nc1cccc(F)c1)N1CCC2(CCCN(C(=O)c3ccncc3)C2)C1,cyp2d6_veith,1.787109375,0.0
O=C(Nc1ccccc1)N1CCC2(CCCN(C(=O)c3ccncc3)C2)C1,cyp2d6_veith,1.412109375,0.0
COc1ccc(NC(=O)N2CCC3(CCCN(C(=O)c4ccncc4)C3)C2)cc1,cyp2d6_veith,0.40625,0.0
O=C(O)C=CC(=O)Nc1cccc2c1-c1ccccc1C2=O,cyp2d6_veith,-0.78662109375,0.0
O=C(O)C=CC(=O)Nc1ccc2c(c1)C(=O)c1cc(F)ccc1-2,cyp2d6_veith,-1.244140625,0.0
O=C1c2ccccc2-c2cc([N+](=O)[O-])c([N+](=O)[O-])cc21,cyp2d6_veith,-0.96240234375,1.0
O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1CC1CCCO1,cyp2d6_veith,-1.6376953125,0.0
O=c1cnc2cnc(Oc3ccccc3)nc2n1CC1CCCO1,cyp2d6_veith,-1.212890625,0.0
Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(CC2CCCO2)c1=O,cyp2d6_veith,-1.7666015625,0.0
COc1ccc(Oc2ncc3ncc(=O)n(CC4CCCO4)c3n2)cc1,cyp2d6_veith,0.324462890625,0.0
COc1ccc(Oc2ncc3nc(C)c(=O)n(CC4CCCO4)c3n2)cc1,cyp2d6_veith,0.364990234375,0.0
c1ccc(CNc2cc(-c3cccnc3)ncn2)cc1,cyp2d6_veith,4.0703125,1.0
COc1ccccc1CNc1cc(-c2cccnc2)ncn1,cyp2d6_veith,5.0625,1.0
Cc1cccc(CNc2cc(-c3cccnc3)ncn2)c1,cyp2d6_veith,4.578125,1.0
CCCC=C(CCC)C(NC(=O)c1cccs1)c1ccc(C(F)(F)F)cc1,cyp2d6_veith,2.4453125,0.0
CCCC=C(CCC)C(NC(=O)c1cccs1)c1ccc(C(=O)OC)cc1,cyp2d6_veith,0.413818359375,0.0
CCCCC=CC(NC(=O)c1cccs1)c1ccccc1,cyp2d6_veith,2.599609375,0.0
Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,cyp2d6_veith,-1.0576171875,0.0
