SMILES,task,true,prob,pred
CC(=O)N1CC(=O)N(OCc2ccccc2)C1c1ccc(Cl)cc1Cl,cyp2c9_veith,1.0,0.9013671875,
O=C1CSC(=S)N1N=Cc1ccc(Cl)c([N+](=O)[O-])c1,cyp2c9_veith,0.0,0.2421875,
CN(CCO)c1nc(N)c2c(N)nc3c(c2c1C#N)CC(=O)N3C1CCCC1,cyp2c9_veith,1.0,0.9150390625,
CCn1c(C)cc(C=C2NC(=O)N(Cc3ccc(Cl)cc3)C2=O)c1C,cyp2c9_veith,0.0,0.92578125,
CN1C(=O)C(C2c3ccccc3C(=O)N2Cc2ccc([N+](=O)[O-])cc2)C(=O)N(C)C1=O,cyp2c9_veith,1.0,0.175048828125,
CCN1C(=O)C2CCC3C(=NOCCC4C=CC(OC(C)=O)C(COC(C)=O)O4)CC(O)C(O)C3C2C1=O,cyp2c9_veith,0.0,0.1279296875,
CCOC(=O)C1=C(COc2ccc(F)cc2Cl)NC(=O)NC1c1cc(C)ccc1C,cyp2c9_veith,1.0,0.93701171875,
CCC(C)NC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccs1,cyp2c9_veith,0.0,0.90771484375,
CON1C(=O)C(=O)N(OC)C(C)(C)C1C,cyp2c9_veith,0.0,0.154052734375,
O=C1Nc2cc(C(=O)N3CCOCC3)ccc2SC1N1CCOCC1,cyp2c9_veith,0.0,0.1319580078125,
CN(C)C(CN1CCN(C=O)CC1)=C1N=C(c2ccccc2)OC1=O,cyp2c9_veith,0.0,0.94384765625,
O=C1OCCC=C1C(O)CCc1ccccc1,cyp2c9_veith,0.0,0.2310791015625,
CC(=Cc1ccccc1)C=C1N=C(SCc2ccccc2Cl)SC1=O,cyp2c9_veith,1.0,0.8037109375,
CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,cyp2c9_veith,1.0,0.2403564453125,
O=C1c2ccccc2C(=O)N1CC1c2ccccc2CCN1S(=O)(=O)c1ccccc1,cyp2c9_veith,1.0,0.9462890625,
O=C1c2ccccc2C(=O)N1Nc1ccccc1,cyp2c9_veith,0.0,0.28662109375,
O=C(O)c1nn(-c2ccc(Cl)cc2)c2c1C(=O)c1ccccc1C2=O,cyp2c9_veith,0.0,0.2354736328125,
Cc1ccccc1N1C(=O)c2cc(S(=O)ON)c(Cl)cc2NC1C,cyp2c9_veith,0.0,0.43310546875,
O=P(Cc1cc[n+]([O-])cc1)(c1ccccc1)c1ccccc1,cyp2c9_veith,0.0,0.9267578125,
Cc1ccc(S(=O)(=O)CCc2nnc(N)s2)cc1,cyp2c9_veith,0.0,0.2193603515625,
COC(=O)C1CC1C(NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,cyp2c9_veith,1.0,0.921875,
C=CCC1C=CC(ON=CC(NS(=O)(=O)c2ccc(C)cc2)C(C)C=CCC(=O)OC)C(CO)O1,cyp2c9_veith,0.0,0.94482421875,
O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCCCNS(=O)(=O)c1ccc2ccccc2c1,cyp2c9_veith,1.0,0.93701171875,
CCN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)NCc2ccncc2)cc1,cyp2c9_veith,1.0,0.9208984375,
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1cccs1,cyp2c9_veith,1.0,0.91259765625,
Cc1ccc(S(=O)(=O)Oc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(N)c23)cc1,cyp2c9_veith,0.0,0.2139892578125,
O=S(=O)(c1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,cyp2c9_veith,0.0,0.8935546875,
O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,cyp2c9_veith,1.0,0.412353515625,
Cc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)C2)cc1,cyp2c9_veith,0.0,0.51513671875,
CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2N2CCCCCC2)CC1,cyp2c9_veith,0.0,0.67724609375,
O=[N+]([O-])c1ccc(CS(=O)Cc2ccccc2)cc1,cyp2c9_veith,0.0,0.474853515625,
O=P(O)(OP(=O)(O)c1ccccc1)c1ccccc1,cyp2c9_veith,0.0,0.1116943359375,
Cc1[nH][nH]c(=O)c1C(c1c(C)[nH][nH]c1=O)c1cn(Cc2cccc3ccccc23)c2ccccc12,cyp2c9_veith,1.0,0.7294921875,
CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,cyp2c9_veith,0.0,0.1302490234375,
COc1cccc(Cn2c(NCc3cccnc3)nc3c2c(=O)n(C)c(=O)n3C)c1,cyp2c9_veith,1.0,0.488525390625,
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,cyp2c9_veith,0.0,0.192626953125,
Cn1c(=O)c2[nH]c(CCCCc3nc4c([nH]3)c(=O)n(C)c(=S)n4C)nc2n(C)c1=S,cyp2c9_veith,0.0,0.173828125,
CN1c2ccccc2Oc2c(c(=O)n(C)c(=O)n2C)C1c1cccc([N+](=O)[O-])c1,cyp2c9_veith,1.0,0.75927734375,
COCCNC(=O)CCn1c(=O)oc2ccccc21,cyp2c9_veith,0.0,0.209716796875,
CCC(C)C(NC(=O)OC(C)(C)C)c1nnc(SCc2c(C)[nH]c(=O)[nH]c2=O)o1,cyp2c9_veith,1.0,0.56640625,
CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,cyp2c9_veith,0.0,0.072021484375,
Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3,cyp2c9_veith,0.0,0.25,
COc1cccc(Cn2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(N4CCNCC4)nc32)c1,cyp2c9_veith,1.0,0.96875,
Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(Cc3ccc(F)cc3)c2=O)c2ccccc21,cyp2c9_veith,1.0,0.966796875,
O=c1c(-c2cccs2)nc2cnc(Nc3ccccc3)nc2n1CC1CCCO1,cyp2c9_veith,0.0,0.65234375,
CN(C)c1ccc(C=c2sc3nc(-c4ccccc4)nn3c2=O)cc1,cyp2c9_veith,0.0,0.8203125,
N#CCSc1nc2scc(-c3cccs3)c2c(=O)n1CCc1ccccc1,cyp2c9_veith,1.0,0.85400390625,
CC1CCCC(n2c(=S)[nH]c3ccccc3c2=O)C1C,cyp2c9_veith,1.0,0.640625,
Cc1sc2nc(SCC(=O)C(C)(C)C)n(Cc3ccco3)c(=O)c2c1C,cyp2c9_veith,1.0,0.921875,
COc1ccc(-c2cc(=O)oc3cc4occ(C)c4cc23)cc1,cyp2c9_veith,1.0,0.51318359375,
Cc1nc(CN2CCCCC2)c(O)c(=O)[nH]1,cyp2c9_veith,0.0,0.08526611328125,
Cc1[nH]c(=O)c(C#N)c2c1CSC(C)(C)C2,cyp2c9_veith,0.0,0.7919921875,
CC(=O)C=C(O)c1c(C)[nH]n(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O,cyp2c9_veith,1.0,0.5927734375,
COc1ccc(CC[N+]2(C)COc3cc4oc(=O)cc(C)c4cc3C2)cc1OC,cyp2c9_veith,0.0,0.2081298828125,
Cc1cc(=O)n2c3ccccc3n(CC(O)CN3CCCCC3)c2c1C#N,cyp2c9_veith,0.0,0.341796875,
CC(=O)c1cn(CCNc2ncc(C(F)(F)F)cc2Cl)c(=O)[nH]c1=O,cyp2c9_veith,0.0,0.316162109375,
CCOC(=O)Cc1c(C)nc2c(-c3ccccc3)c(-c3ccccc3)[nH]n2c1=O,cyp2c9_veith,1.0,0.857421875,
Cc1n[nH]c2ccccc2c1=O,cyp2c9_veith,0.0,0.24755859375,
CC(ON=C1C2CCn3c(=O)n(-c4ccccc4)c(=O)n3C2C(O)C2OC12)c1cn(C2COCC2O)nn1,cyp2c9_veith,0.0,0.120849609375,
Nc1ccn(C2OC(CO)C3O[Sn](c4ccccc4)(c4ccccc4)OC32)c(=O)n1,cyp2c9_veith,0.0,0.1749267578125,
O=c1oc2ccccc2cc1-c1csc(NN=C2CCCCC2)n1,cyp2c9_veith,1.0,0.86328125,
S=C(NCc1ccco1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,cyp2c9_veith,1.0,0.91748046875,
S=C(Nc1ccccc1)Nc1ccc(OCc2ccccc2)cc1,cyp2c9_veith,0.0,0.921875,
CC1(C)CC2(CC(c3cccs3)c3cc(Cl)c(O)cc3O2)NC(=S)N1,cyp2c9_veith,1.0,0.92431640625,
CCn1c(-c2cccnc2)n[nH]c1=S,cyp2c9_veith,0.0,0.123291015625,
Cc1n[nH]c(=S)c2nn(-c3ccccc3)c(C)c12,cyp2c9_veith,0.0,0.76025390625,
O=C(O)C(Oc1nc(=S)[nH]c(=S)[nH]1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,cyp2c9_veith,0.0,0.876953125,
CNc1c2c(nn1C)CCCC2,cyp2c9_veith,0.0,0.1773681640625,
c1cc(C2N3CCCN2CC3)ccn1,cyp2c9_veith,0.0,0.1341552734375,
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,cyp2c9_veith,1.0,0.11376953125,
CC1(C)CCC(C)(C)c2c1ccc(O)c2Cc1c(O)ccc2c1C(C)(C)CCC2(C)C,cyp2c9_veith,0.0,0.921875,
COc1cc2c3cc1Oc1c(O)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4,cyp2c9_veith,0.0,0.2357177734375,
c1ccc(-c2cc(-c3cc(-c4ccccn4)[nH]n3)n[nH]2)nc1,cyp2c9_veith,0.0,0.68896484375,
OCC1CCCN(Cc2ccc(-c3ccccc3)cc2)C1,cyp2c9_veith,0.0,0.1451416015625,
CC(C)=NOCc1ccc(-c2cn(C3COCC3O)nn2)cc1,cyp2c9_veith,0.0,0.2117919921875,
NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCO4)c(-c3ccccn3)[nH]2)cc1,cyp2c9_veith,0.0,0.4580078125,
Cc1cc(N2CCN(C)CC2)n2nc(-c3ccc(Cl)cc3)nc2n1,cyp2c9_veith,0.0,0.361083984375,
COc1cccc(-c2nnc3sc(-c4ccc(C)cc4)nn23)c1,cyp2c9_veith,1.0,0.8974609375,
COC(=O)c1c(C)n(-c2ccccc2)c2ccc(O)cc12,cyp2c9_veith,1.0,0.2354736328125,
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,cyp2c9_veith,0.0,0.1942138671875,
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,cyp2c9_veith,0.0,0.1517333984375,
CS(=O)(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc2c(c1)OCO2,cyp2c9_veith,1.0,0.9208984375,
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,cyp2c9_veith,0.0,0.17138671875,
OC1CCCCC1N1CCC(c2ccccc2)CC1,cyp2c9_veith,0.0,0.09844970703125,
COc1cc(C2SCCCCCCCCCCSC(c3ccc(O)c(OC)c3)SCCCCCCCCCCS2)ccc1O,cyp2c9_veith,0.0,0.2305908203125,
C[N+]1(C)CCc2cc(O)c(O)cc2C1Cc1ccc(O)c(O)c1,cyp2c9_veith,0.0,0.058441162109375,
O=C(O)C(CCc1ccccn1)c1ccccc1,cyp2c9_veith,0.0,0.1796875,
c1ccc(CCSc2nccn2-c2ccccc2)cc1,cyp2c9_veith,1.0,0.947265625,
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,cyp2c9_veith,1.0,0.91162109375,
c1ccc(COC2NCCN2Cc2ccccc2)cc1,cyp2c9_veith,0.0,0.319580078125,
COc1cc(CNCc2ccccn2)ccc1OCc1ccc(Cl)cc1Cl,cyp2c9_veith,0.0,0.67626953125,
CC1(C)Cc2c(C#N)c(SCc3ccccc3)nc(N3CCOCC3)c2CO1,cyp2c9_veith,1.0,0.94140625,
Cc1ccc(CSc2nc3c(c(SCC(=O)O)n2)CCCC3)cc1,cyp2c9_veith,1.0,0.61328125,
c1ccc(C[N+]23CN4CN(CN(C4)C2)C3)cc1,cyp2c9_veith,0.0,0.052703857421875,
C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,cyp2c9_veith,1.0,0.73046875,
CC(C)(C)c1cc2cccnc2n1Cc1cccc(F)c1,cyp2c9_veith,0.0,0.2587890625,
CC(C)(C)c1cc2cccnc2n1Cc1ccccc1,cyp2c9_veith,0.0,0.1884765625,
CC(=O)C(N=Nc1ccccc1)(Sc1nnc(-c2ccccc2)n1-c1ccccc1)C(C)=O,cyp2c9_veith,1.0,0.91357421875,
CC(C)(C)C(=O)N(CCN(C(=O)C(C)(C)C)c1ccccc1)c1ccccc1,cyp2c9_veith,1.0,0.74853515625,
O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,cyp2c9_veith,0.0,0.2958984375,
CN(c1ccccc1)c1nc(-n2ccnc2)nc(-n2ccnc2)n1,cyp2c9_veith,1.0,0.63916015625,
CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,cyp2c9_veith,1.0,0.2237548828125,
Cc1cccc(OCCCCCn2ccnc2)c1,cyp2c9_veith,1.0,0.93408203125,
Cc1cccc(OCCn2c(-c3ccco3)nc3ccccc32)c1,cyp2c9_veith,1.0,0.931640625,
Cc1ccc(Oc2nnc(-c3ccccc3)cc2C#N)cc1,cyp2c9_veith,0.0,0.92236328125,
Clc1cccc(SC2CCNCC2)n1,cyp2c9_veith,0.0,0.256591796875,
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,cyp2c9_veith,0.0,0.322998046875,
C[N+](C)(CCCOc1ccccc1)c1ccccc1,cyp2c9_veith,0.0,0.09619140625,
Clc1ccc2c(N3CCC(CCC4CCN(c5ncnc6cc(Cl)ccc56)CC4)CC3)ncnc2c1,cyp2c9_veith,0.0,0.362060546875,
Clc1ccc2c(NCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,cyp2c9_veith,0.0,0.8154296875,
O=C(O)C(C1NCCS1)N1Cc2ccccc2C1,cyp2c9_veith,0.0,0.123779296875,
CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,cyp2c9_veith,1.0,0.89599609375,
c1ccc2c(c1)c1ccccc1n2Cn1c2ccccc2c2ccccc21,cyp2c9_veith,0.0,0.39111328125,
CC1(C)OCC(C2OC(On3nnc4ccc(Cl)cc43)C3OC(C)(C)OC23)O1,cyp2c9_veith,0.0,0.1602783203125,
c1ccc2cc(-c3cc(-c4cc(-c5ccc6ccccc6c5)on4)no3)ccc2c1,cyp2c9_veith,0.0,0.23193359375,
CCNC(=S)NNC(=O)c1cc(C2CC2)nc2ccccc12,cyp2c9_veith,1.0,0.7685546875,
CSc1nnnc2ccccc12,cyp2c9_veith,0.0,0.236572265625,
Cc1ccn2c(CCc3nnc4cc(C)ccn34)nnc2c1,cyp2c9_veith,0.0,0.254638671875,
CC(=O)N(C)c1nnc(-c2cnccn2)s1,cyp2c9_veith,0.0,0.12188720703125,
Cc1cc(C)nc(NC2=NCCS2)n1,cyp2c9_veith,0.0,0.142578125,
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccnc5)cc34)c2c1,cyp2c9_veith,1.0,0.74658203125,
COc1ccc2[nH]cc(CCNc3nc(-c4cccnc4)nc4ccccc34)c2c1,cyp2c9_veith,1.0,0.736328125,
Clc1ccc(C2CC3CCC2N3)cn1,cyp2c9_veith,0.0,0.225341796875,
c1cncc(CNc2ncncc2-c2ccoc2)c1,cyp2c9_veith,0.0,0.12054443359375,
CC(=O)n1nc(-c2ccco2)nc1N,cyp2c9_veith,0.0,0.1533203125,
CN(Cc1ccco1)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,cyp2c9_veith,0.0,0.142578125,
c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,cyp2c9_veith,0.0,0.2210693359375,
c1nc(N2CCOCC2)c2cc(-c3ccoc3)ccc2n1,cyp2c9_veith,0.0,0.131591796875,
Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2C1CC(O)C(CO)O1,cyp2c9_veith,0.0,0.09637451171875,
CSc1nc2c(c(C(F)(F)F)n1)CC(C)CC2,cyp2c9_veith,0.0,0.35205078125,
Nc1ncnc2c(C3OC(CO)C(O)C3O)nsc12,cyp2c9_veith,0.0,0.1307373046875,
CCC(O)=C(C#N)c1nnc2n1CCCCC2,cyp2c9_veith,0.0,0.51806640625,
COC(=O)c1ccc2c(c1)C(C)(C)C(C=Cc1ccc(OC)c(OC)c1OC)=[N+]2C,cyp2c9_veith,1.0,0.70361328125,
Cc1ccc(CSC(N)=Nc2ccccc2)cc1C,cyp2c9_veith,0.0,0.83642578125,
CC1CCN(c2ccc(C=Nn3nnnc3N)cc2[N+](=O)[O-])CC1,cyp2c9_veith,0.0,0.315673828125,
CC(CCN1CCCCc2nc(C)c(C)cc21)=NOC(C)CN1CCCCc2nc(C)c(C)cc21,cyp2c9_veith,0.0,0.21337890625,
CC(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=NOCC(C)C(OCc1ccccc1)C(C)C,cyp2c9_veith,0.0,0.251953125,
COc1cccc(C2=CC(c3ccccc3)n3nnnc3N2)c1,cyp2c9_veith,1.0,0.92919921875,
CC(=O)OCC1OC(CC=NOCCC2C=CC(OC(C)=O)C(COC(C)=O)O2)C=CC1OC(C)=O,cyp2c9_veith,0.0,0.1591796875,
O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,cyp2c9_veith,1.0,0.1610107421875,
CC(C)(C)CC(=O)NC(=S)N1CCCCCC1,cyp2c9_veith,0.0,0.13720703125,
CONC=C(C=Nc1ccccc1)c1ncc(C(F)(F)F)cc1Cl,cyp2c9_veith,1.0,0.5703125,
CCCCc1n[nH]c2c1C(=NO)CC(c1ccccc1)C2,cyp2c9_veith,1.0,0.9208984375,
CCN=C1NN=C(c2ccc(C)cc2)CS1,cyp2c9_veith,1.0,0.833984375,
COc1cccc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2c2cc(C)on2)c1OC,cyp2c9_veith,1.0,0.91259765625,
CCOC(=O)C1CCCN(C(=O)C2CCN(S(=O)(=O)N3CCC4(CC3)OCCO4)CC2)C1,cyp2c9_veith,0.0,0.12451171875,
O=C(C=CNc1ccccc1)c1ccc(Oc2ncccn2)cc1,cyp2c9_veith,0.0,0.94287109375,
N#CC(=Cc1ccc(O)c(O)c1)C(=O)OCCc1cccs1,cyp2c9_veith,1.0,0.931640625,
O=C(CC1CCCC1)Nc1ccc2c(c1)CCC2,cyp2c9_veith,0.0,0.269287109375,
CCn1c2ccccc2c2cc(NC(=O)CC(C)=NNC(=O)c3ccccc3N)ccc21,cyp2c9_veith,1.0,0.27783203125,
CC1=NNC(=O)C1CCC(=O)NN=Cc1ccccc1[N+](=O)[O-],cyp2c9_veith,0.0,0.14013671875,
CC(CCC(=O)OCC1OC(C#Cc2ccccc2)C=CC1Oc1ccc(C)cc1)=NOCC(C)C(OCc1ccccc1)C(C)C,cyp2c9_veith,0.0,0.1419677734375,
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O)NC1CCCC1,cyp2c9_veith,1.0,0.157470703125,
Cn1c(=O)cc(OCCCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,cyp2c9_veith,1.0,0.91748046875,
O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,cyp2c9_veith,1.0,0.8984375,
O=C(CCN1C(=O)SC(=Cc2ccccc2)C1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,cyp2c9_veith,1.0,0.9208984375,
CC(C)(C)c1ccc(C(=O)NCCC(=O)NCc2ccco2)cc1,cyp2c9_veith,1.0,0.327880859375,
Cc1ccc(CS(=O)(=O)CCC(=O)NCc2ccccn2)cc1,cyp2c9_veith,0.0,0.34228515625,
O=C(CCc1ccc(S(=O)(=O)NC2CCCCC2)cc1)N(Cc1ccccc1)Cc1ccccc1,cyp2c9_veith,1.0,0.9248046875,
CCOC(=O)N1CCC(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)CC1,cyp2c9_veith,0.0,0.35302734375,
Cc1ccc(NC(=O)CN2CCC(NC(=O)Cc3ccccc3)CC2)cc1C,cyp2c9_veith,1.0,0.128173828125,
O=C(CN1CCN(c2ncccn2)CC1)NCCC1=CCCCC1,cyp2c9_veith,1.0,0.306640625,
CC(C=Cc1ccccc1)=NNC(=O)CNC(=O)c1ccc2c(c1)OCO2,cyp2c9_veith,0.0,0.88818359375,
CCOCc1cnc(C)nc1NCC(=O)c1c(C)[nH]c2ccccc12,cyp2c9_veith,0.0,0.921875,
O=C(COc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1)c1ccc(Br)cc1,cyp2c9_veith,1.0,0.9560546875,
Cc1c(NC(=O)OCCNC(=O)COc2c(Cl)cccc2Cl)sc(=S)n1C,cyp2c9_veith,1.0,0.95361328125,
Cc1cc(C)cc(OCC(=O)NNC(=O)c2cc(C)[nH]n2)c1,cyp2c9_veith,1.0,0.170654296875,
Cc1ccccc1OCC(=O)Nc1ccc(N2CCN(C(=O)C(C)C)CC2)c(Cl)c1,cyp2c9_veith,1.0,0.93359375,
CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1cccnc1,cyp2c9_veith,1.0,0.9375,
O=C(CSCc1ccccc1Cl)NNC(=O)c1ccccc1,cyp2c9_veith,0.0,0.88037109375,
COc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCCO4)[nH]c2c1,cyp2c9_veith,1.0,0.89599609375,
O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc2ccccc2c1,cyp2c9_veith,0.0,0.5615234375,
Cc1ccc(NC(=O)CN(C)C(=O)CSc2n[nH]c(N)n2)cc1,cyp2c9_veith,0.0,0.100341796875,
O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,cyp2c9_veith,1.0,0.74169921875,
COC(=O)c1ccccc1NC(=O)CSc1nnc(C(CO)NC(=O)c2ccccc2Cl)n1C,cyp2c9_veith,0.0,0.80078125,
O=C(CSc1nnc(SCc2cccc3ccccc23)s1)c1ccc2c(c1)OCO2,cyp2c9_veith,1.0,0.93701171875,
C[N+]1(CC(=O)OCCCc2ccccc2)CCOCC1,cyp2c9_veith,0.0,0.05633544921875,
COC(=O)c1scc(C)c1NC(=O)Cc1ccccc1,cyp2c9_veith,0.0,0.83203125,
CC(C=NNC(=O)Cc1cccs1)=Cc1ccco1,cyp2c9_veith,1.0,0.281494140625,
Cn1c(CC(=O)Nc2ccc(Cl)c(Cl)c2)nnc1SCC(=O)N1CCN(c2ccccc2)CC1,cyp2c9_veith,1.0,0.9111328125,
O=C(Cn1nc(C(F)F)cc1C(F)F)NN=Cc1ccc2c(c1)OCO2,cyp2c9_veith,0.0,0.2408447265625,
CCCN1CCN(CCCNC(=O)Cn2nc(-c3ccc(C)cc3)ccc2=O)CC1,cyp2c9_veith,0.0,0.14404296875,
CC1(C(NC(=O)c2cccs2)c2ccc(-c3ccccc3)cc2)CC1C1CCCCC1,cyp2c9_veith,0.0,0.65380859375,
COc1ccc(CN(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccncc2)cc1,cyp2c9_veith,1.0,0.77392578125,
CC1CCCC(NC(=O)C2CCN(S(=O)(=O)N3CCOCC3)CC2)C1C,cyp2c9_veith,0.0,0.1326904296875,
COc1ccc(N2C(=O)NC(NC(=O)c3ccncc3)(C(F)(F)F)C2=O)cc1,cyp2c9_veith,1.0,0.4287109375,
COc1ccc(C=C2SC(=O)N(CCNC(=O)C3CC(=O)N(c4ccccc4)C3)C2=O)cc1,cyp2c9_veith,1.0,0.9482421875,
CCOc1ccc(CCNC(=O)C2CC(=O)N(C3CCCC3)C2)cc1OCC,cyp2c9_veith,0.0,0.53369140625,
COc1ccc2[nH]c(=O)c(CN(CCO)C(=O)c3cccs3)cc2c1,cyp2c9_veith,0.0,0.3193359375,
CCCc1ccc(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)cc1,cyp2c9_veith,1.0,0.81640625,
Cc1ccc(C=NNC(=O)C2COc3cc4ccccc4cc3O2)o1,cyp2c9_veith,1.0,0.6513671875,
CC(C)(C)c1ccc(C2CC2C(=O)NN=Cc2cc3ccccc3nc2Cl)cc1,cyp2c9_veith,1.0,0.91650390625,
CCOC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)c1c(-c2ccccc2)noc1C,cyp2c9_veith,0.0,0.87841796875,
CCc1nnc2sc(-c3ccc(NC(=O)c4ccco4)cc3)nn12,cyp2c9_veith,0.0,0.92236328125,
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(CN2CCc3ccccc3C2)cc1,cyp2c9_veith,1.0,0.93408203125,
Cc1cccc(NC(=O)C2(c3ccccc3)CC2(Cl)Cl)c1,cyp2c9_veith,1.0,0.9541015625,
COc1ccc(NC(=O)NC2CC3CCCC(C2)N3Cc2ccccc2)cc1,cyp2c9_veith,0.0,0.208251953125,
CCCC(O)(CCC)C(=O)NN(C(=O)Nc1csc2c1CCCC2)c1ccccc1,cyp2c9_veith,1.0,0.97607421875,
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1,cyp2c9_veith,1.0,0.93408203125,
COC(=O)c1sccc1-c1ccc(C(=O)Nc2cccc(Cl)c2)o1,cyp2c9_veith,1.0,0.92333984375,
COc1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cc3ccccc3o2)cc1,cyp2c9_veith,1.0,0.9384765625,
CCc1cccc(-n2cc(C3CCN(C(=O)OC(C)(C)C)CC3)c(C(=O)Nc3ccc(F)cc3)n2)c1,cyp2c9_veith,1.0,0.94189453125,
Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)nc1,cyp2c9_veith,0.0,0.3994140625,
CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,cyp2c9_veith,1.0,0.818359375,
O=C(Nc1nc2ccccc2n1Cc1ccccc1)c1ccc(COc2ccccc2[N+](=O)[O-])o1,cyp2c9_veith,1.0,0.71875,
COc1cccc(C(=O)N(C)c2nnc(-c3ccncc3)s2)c1,cyp2c9_veith,1.0,0.8017578125,
CC(C)(C)c1nnc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)s1,cyp2c9_veith,1.0,0.85595703125,
COc1cc(OC)cc(C(=O)Nn2cc(C(=O)N3CCN(C)CC3)c3ccccc3c2=O)c1,cyp2c9_veith,1.0,0.227783203125,
CN1CCCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,cyp2c9_veith,0.0,0.11187744140625,
O=C(OCc1ccc(Cl)cc1)c1ccccc1C(=O)c1ccccc1,cyp2c9_veith,1.0,0.63232421875,
O=C(Oc1ccc2c(c1)CN(Cc1ccccc1)CO2)c1ccccc1,cyp2c9_veith,0.0,0.349365234375,
O=C(Oc1ccccc1)N1CCC2(CC1)CN(Cc1ccncc1)C2,cyp2c9_veith,1.0,0.873046875,
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2ccc(-n3cnnn3)cc2)CC1,cyp2c9_veith,0.0,0.1578369140625,
O=C(c1ccc(CN2CCc3ccccc3C2)cc1)N1CCc2ccccc2C1,cyp2c9_veith,0.0,0.75,
